id,pi_lower,pi_upper
264137,396873.94,503137.7
264138,851348.7,1.2927818e+06
264139,507434.56,749730.6
264140,634101.1,1.1029479e+06
264141,1.4125095e+06,2.0593666e+06
264142,485991.9,730212.3
264143,157664.53,296904.06
264144,371373.9,676670.4
264145,765069.9,1.0950119e+06
264146,278048.38,419222.06
264147,407296.94,564440.6
264148,234240.77,379639.88
264149,164447.88,208595.6
264150,547469.7,893574.2
264151,157385.27,357153.9
264152,208988.45,319893.62
264153,343706.16,464903.03
264154,694188.7,1.02847125e+06
264155,239929.7,292647.12
264156,469696.44,692142.06
264157,569654.8,952619.2
264158,1.7116978e+06,2.8000685e+06
264159,951389.94,1.4438922e+06
264160,202771.33,256598.73
264161,393568.44,563050.3
264162,306697.72,404071.06
264163,1.2043754e+06,1.8696428e+06
264164,1.0983315e+06,2.9645468e+06
264165,318417.72,461118.44
264166,915820.06,1.2828251e+06
264167,1.1961408e+06,1.8695392e+06
264168,1.833825e+06,2.8398428e+06
264169,326210.12,598367.4
264170,260728.6,376644.53
264171,389107.5,480897.38
264172,860805.1,1.6185238e+06
264173,68274.2,110197.836
264174,713803.9,984633.6
264175,1.0678308e+06,1.6860171e+06
264176,476528.78,641085.2
264177,290619.3,372914.2
264178,473151.03,708711.9
264179,372051.72,555891.75
264180,680184.25,953488.1
264181,888652.8,1.3098044e+06
264182,486839.44,594699.1
264183,479681.25,712796.44
264184,619581.75,968279.0
264185,592308.3,1.2179785e+06
264186,439779.06,669810.1
264187,383549.06,509071.9
264188,468851.94,1.5802108e+06
264189,376564.1,606830.6
264190,758174.06,1.185736e+06
264191,640301.3,867454.75
264192,623111.6,808275.3
264193,490302.72,695286.5
264194,341968.06,445020.34
264195,260315.66,370326.7
264196,469592.1,668101.0
264197,270505.62,391572.22
264198,418930.3,529037.2
264199,545904.06,812021.7
264200,320098.7,431948.4
264201,552098.3,828175.6
264202,378835.53,470835.12
264203,201431.8,321714.28
264204,346013.6,442259.7
264205,381317.0,532937.9
264206,188737.73,233004.22
264207,182014.64,257543.1
264208,673463.7,849651.0
264209,405140.28,540409.2
264210,762399.0,1.1518146e+06
264211,260515.83,442276.12
264212,190897.7,237713.61
264213,894915.7,1.2496655e+06
264214,192955.02,312853.9
264215,992360.0,1.4198959e+06
264216,591253.5,737564.6
264217,237510.34,438756.06
264218,381342.8,473925.1
264219,398925.34,519918.06
264220,1.953989e+06,2.9478878e+06
264221,290366.94,372679.9
264222,151294.27,242798.67
264223,328790.28,627044.8
264224,335294.28,467319.44
264225,392420.8,580152.25
264226,589871.44,858824.9
264227,1.1361505e+06,3.144622e+06
264228,1.2024771e+06,1.7594011e+06
264229,218042.94,317529.84
264230,482606.47,743872.06
264231,375108.16,609369.0
264232,466267.06,667002.8
264233,460337.2,573911.4
264234,131713.89,212886.36
264235,544595.2,763687.75
264236,419304.03,650650.75
264237,812842.25,1.1723466e+06
264238,298541.2,425942.47
264239,412992.3,611091.56
264240,172628.47,289540.12
264241,383921.6,658957.3
264242,463937.94,684013.06
264243,251912.25,321969.03
264244,941333.2,1.3407862e+06
264245,390341.8,658611.75
264246,351716.7,460600.25
264247,618231.9,917512.5
264248,1.827498e+06,2.7879898e+06
264249,1.0174445e+06,2.0481652e+06
264250,299361.16,405587.56
264251,226716.28,273504.6
264252,262732.16,354991.5
264253,191787.84,294400.0
264254,247954.44,497689.16
264255,282918.97,376170.72
264256,157690.25,191381.86
264257,304013.94,445206.7
264258,355375.28,498597.03
264259,931171.44,1.623881e+06
264260,648480.7,1.1875875e+06
264261,654207.25,941097.1
264262,366620.12,546019.6
264263,414844.84,704027.3
264264,733622.06,937786.7
264265,323479.9,426948.6
264266,356240.22,436352.5
264267,261254.27,371618.03
264268,352746.94,466983.97
264269,234571.17,639903.25
264270,249705.25,321898.44
264271,245344.64,298149.7
264272,307389.1,390937.88
264273,358045.03,477083.1
264274,236109.23,290590.5
264275,313532.22,456634.62
264276,520870.44,708220.6
264277,269961.84,351223.62
264278,439644.03,527980.75
264279,182459.73,301808.06
264280,287482.3,363547.5
264281,510105.6,790810.06
264282,245209.44,378741.25
264283,164659.73,229336.69
264284,608297.1,1.1961385e+06
264285,659547.7,1.2881272e+06
264286,581133.5,947117.9
264287,2.315481e+06,3.4646968e+06
264288,616440.3,863758.2
264289,320497.94,427386.94
264290,511009.78,650109.25
264291,263469.1,800191.44
264292,278344.2,357356.3
264293,292948.4,393455.1
264294,1.0481441e+06,1.6000931e+06
264295,284466.0,362870.34
264296,282585.97,391988.44
264297,473579.9,1.2423481e+06
264298,315372.03,445316.66
264299,316249.66,464872.0
264300,385615.06,532351.7
264301,460253.8,585012.0
264302,467400.12,823087.56
264303,253602.48,443408.4
264304,261837.94,408658.72
264305,544663.25,828903.4
264306,607022.25,822605.75
264307,191192.31,262959.53
264308,581490.5,826287.75
264309,418828.03,583416.3
264310,616113.56,849113.2
264311,778032.3,1.0944251e+06
264312,780062.8,1.164984e+06
264313,344960.56,433782.94
264314,453030.5,621342.7
264315,183654.7,299353.16
264316,112326.63,215186.17
264317,296038.3,477306.53
264318,256750.5,316101.62
264319,303431.47,394803.34
264320,648301.4,937737.5
264321,610883.56,835453.94
264322,270107.6,432524.25
264323,230824.81,345936.06
264324,414477.47,682666.7
264325,728465.75,1.1204108e+06
264326,301813.84,422439.16
264327,496305.62,605932.56
264328,261745.06,325850.7
264329,351813.3,540268.5
264330,398341.03,673462.4
264331,478434.03,653890.4
264332,185122.5,254343.88
264333,277845.3,455815.34
264334,234547.67,330496.06
264335,165623.58,282817.28
264336,329775.38,408410.9
264337,334164.25,518147.0
264338,276150.7,384966.5
264339,415897.75,636730.5
264340,596504.9,791354.0
264341,178513.2,217685.36
264342,556719.9,712795.06
264343,494101.6,719376.94
264344,331218.3,407830.6
264345,402058.75,530095.7
264346,282817.56,354085.34
264347,191442.28,226324.62
264348,210490.44,293054.3
264349,354605.1,548050.06
264350,337693.7,486461.66
264351,174215.69,212071.95
264352,836559.75,1.2886434e+06
264353,248138.7,327861.88
264354,349137.38,469820.97
264355,619585.3,930698.25
264356,408625.97,661592.56
264357,144244.02,183543.17
264358,713066.4,1.1830331e+06
264359,112086.51,144772.67
264360,551969.3,705649.3
264361,950307.2,2.1470198e+06
264362,373399.25,551867.25
264363,498549.94,621443.44
264364,1.0388048e+06,1.8805204e+06
264365,121823.73,197582.64
264366,326353.28,396099.94
264367,186017.28,231456.8
264368,401873.97,688232.94
264369,609059.9,871324.25
264370,315181.1,431046.78
264371,282612.9,383258.0
264372,290730.75,445365.94
264373,327943.8,492003.97
264374,689410.75,1.2821109e+06
264375,143112.22,197789.27
264376,459392.97,683252.9
264377,626818.25,1.1026786e+06
264378,755995.0,1.1568014e+06
264379,294929.16,362997.0
264380,322141.97,438398.44
264381,456433.9,718579.5
264382,364249.94,555802.7
264383,287195.7,353095.97
264384,423676.56,632062.9
264385,269350.3,379111.66
264386,151291.23,325597.53
264387,321495.3,507329.1
264388,228321.27,290109.25
264389,154900.89,209786.02
264390,967461.2,1.5205668e+06
264391,1.4966471e+06,2.2878742e+06
264392,380201.5,468995.5
264393,365754.03,456241.1
264394,234626.2,297845.3
264395,160198.42,235798.48
264396,210985.03,295386.0
264397,1.1164302e+06,1.6579571e+06
264398,573453.44,778217.1
264399,251084.3,397366.28
264400,280438.72,354541.5
264401,169340.2,226965.28
264402,235417.17,278744.78
264403,237125.83,348509.97
264404,224981.98,326431.4
264405,208717.38,271508.94
264406,144258.6,282811.34
264407,416522.9,767597.8
264408,903590.2,1.4150982e+06
264409,157370.7,187239.67
264410,434292.5,548589.2
264411,252530.9,303028.34
264412,643986.7,924154.1
264413,258217.69,419969.16
264414,285092.28,370385.7
264415,239944.56,391616.66
264416,710534.3,948601.3
264417,193809.08,282543.66
264418,2.1988952e+06,4.0157588e+06
264419,411379.84,614010.1
264420,138867.66,217635.75
264421,176312.52,250373.17
264422,1.3389156e+06,2.6022062e+06
264423,305355.5,441677.2
264424,806682.8,1.2058626e+06
264425,298169.03,498825.78
264426,254325.94,525526.25
264427,602676.4,955187.3
264428,617474.7,889483.75
264429,221309.62,267289.88
264430,147197.61,418765.34
264431,369115.88,526925.9
264432,281423.88,505085.22
264433,233429.48,282030.53
264434,480191.6,725831.3
264435,479581.53,599640.75
264436,180050.28,239381.39
264437,456828.44,560535.44
264438,211520.94,453108.28
264439,627925.1,799042.2
264440,380876.12,521293.34
264441,530489.2,776609.75
264442,684444.44,1.0665484e+06
264443,637162.4,1.0169866e+06
264444,292787.25,439061.2
264445,370328.8,498514.28
264446,179013.9,248331.89
264447,472655.84,770285.44
264448,225546.34,374577.66
264449,647409.2,925167.3
264450,834223.9,1.2467502e+06
264451,650240.7,985070.4
264452,173500.58,293480.8
264453,480098.66,656179.9
264454,940575.8,1.8006621e+06
264455,623201.94,927851.7
264456,364336.1,458484.78
264457,708343.56,1.055222e+06
264458,446158.78,580141.75
264459,273588.06,334809.25
264460,147970.88,295586.38
264461,416905.62,535171.2
264462,213756.47,282153.47
264463,155162.28,248395.84
264464,381400.66,685775.3
264465,388906.78,508936.0
264466,247150.56,353391.4
264467,278888.88,575899.4
264468,1.3491968e+06,2.1352725e+06
264469,137396.06,170431.55
264470,147538.84,251997.55
264471,476685.16,601797.7
264472,346984.78,467372.94
264473,470955.5,687401.2
264474,163468.27,259679.4
264475,232651.84,331007.7
264476,346479.84,605895.0
264477,1.131925e+06,1.9515121e+06
264478,248280.73,312417.4
264479,230742.72,383309.2
264480,461529.34,590640.94
264481,253563.55,347012.56
264482,1.3678661e+06,2.1923538e+06
264483,796714.56,1.1547524e+06
264484,528976.6,674209.1
264485,1.413868e+06,2.107401e+06
264486,214866.89,262758.47
264487,515272.16,768157.3
264488,816637.9,1.0722484e+06
264489,349281.94,567195.9
264490,270687.03,614283.6
264491,367478.44,586962.94
264492,496422.56,822050.5
264493,448541.03,645789.3
264494,152970.56,261643.48
264495,561251.1,964685.25
264496,363285.16,508419.34
264497,183112.73,294962.34
264498,176044.19,228690.64
264499,505845.9,837935.5
264500,396959.5,483120.84
264501,552931.9,808655.4
264502,251206.92,334155.3
264503,162383.25,246978.1
264504,483396.9,641521.9
264505,1.1023022e+06,1.6532458e+06
264506,666022.06,922534.75
264507,252606.55,332271.84
264508,176208.8,306158.56
264509,305716.25,443730.75
264510,268588.47,360305.1
264511,409214.44,552450.1
264512,187520.94,286123.22
264513,658447.9,974622.4
264514,678330.94,968971.8
264515,238607.83,342505.28
264516,294992.2,376868.75
264517,282504.84,339200.72
264518,987202.4,1.5460905e+06
264519,355001.66,640246.3
264520,1.0650918e+06,2.0526255e+06
264521,375719.3,565478.9
264522,264175.84,389008.06
264523,721497.94,1.1607665e+06
264524,278805.38,346705.6
264525,149482.14,237984.0
264526,985916.25,1.7448638e+06
264527,366967.8,462398.6
264528,186222.64,289561.94
264529,617999.0,889176.75
264530,230764.28,274683.75
264531,250634.28,350398.6
264532,595723.2,921225.6
264533,254438.02,333832.66
264534,835523.25,1.1514929e+06
264535,940038.7,1.9169229e+06
264536,169907.69,348429.88
264537,223550.3,304355.1
264538,325323.16,457660.88
264539,487093.9,649196.0
264540,279665.53,381568.0
264541,593505.94,757137.2
264542,189152.53,331114.72
264543,174987.66,322928.47
264544,278064.8,367146.7
264545,403017.34,588144.1
264546,93842.586,227086.1
264547,702875.44,1.5432504e+06
264548,230311.81,543505.1
264549,562345.75,885089.5
264550,364920.62,449774.7
264551,1.2791615e+06,3.1374148e+06
264552,266309.03,338796.25
264553,204350.0,290962.1
264554,577435.44,910369.75
264555,473528.88,610421.2
264556,455485.1,690294.3
264557,289700.62,392178.38
264558,374292.34,520470.72
264559,292598.84,496146.16
264560,289105.56,844426.2
264561,163848.62,254760.94
264562,242505.25,323263.1
264563,301784.47,526862.56
264564,334022.44,410225.28
264565,460515.47,597854.06
264566,1.4312684e+06,1.9904768e+06
264567,396027.03,594192.3
264568,236058.36,305077.53
264569,361108.3,551271.25
264570,523204.88,757184.1
264571,137052.53,178363.11
264572,359723.12,515806.6
264573,208292.25,370695.94
264574,276507.5,422025.6
264575,790005.75,1.2300695e+06
264576,761153.8,1.159262e+06
264577,295920.03,1.0266916e+06
264578,164835.39,228065.78
264579,324523.7,385521.66
264580,986716.75,1.4570139e+06
264581,571636.8,697636.44
264582,412607.28,548547.9
264583,862943.06,1.222875e+06
264584,863348.06,2.0386379e+06
264585,274631.88,330072.1
264586,348509.3,466070.12
264587,286120.75,703069.2
264588,303911.34,412791.5
264589,173830.33,335692.62
264590,554394.5,722736.8
264591,309619.8,384569.47
264592,331829.47,482062.75
264593,253138.06,348698.8
264594,431508.25,624871.9
264595,184035.53,231475.11
264596,301414.0,387813.1
264597,931201.6,1.4687382e+06
264598,340851.9,1.2079885e+06
264599,274853.03,479750.8
264600,842286.8,1.0525716e+06
264601,218062.28,293713.5
264602,179153.78,227662.67
264603,252664.61,327792.47
264604,175051.9,255593.47
264605,549202.7,1.229591e+06
264606,518343.72,936272.0
264607,327432.25,397349.6
264608,752004.94,1.1692046e+06
264609,329758.4,479389.03
264610,240266.52,381447.56
264611,873320.9,1.2077535e+06
264612,364267.28,537904.6
264613,657716.06,856057.75
264614,204057.3,341007.3
264615,794292.94,1.4059e+06
264616,136950.62,199429.55
264617,354787.4,580783.9
264618,767865.8,1.031719e+06
264619,605748.8,875458.94
264620,255590.05,349545.84
264621,546176.4,803817.56
264622,496714.28,669914.9
264623,510472.03,655864.56
264624,1.588921e+06,2.4861372e+06
264625,442877.6,568280.4
264626,360649.9,553156.56
264627,686056.6,1.00481344e+06
264628,114841.47,209617.42
264629,155722.05,234517.48
264630,288505.12,351999.22
264631,433089.3,642564.0
264632,565526.3,709759.56
264633,338070.38,686788.5
264634,404113.44,497795.5
264635,149240.98,210088.14
264636,772689.9,969202.8
264637,538488.7,826707.1
264638,594127.75,928608.56
264639,452889.25,567097.94
264640,792694.75,1.0804098e+06
264641,122899.75,219644.75
264642,333383.4,524025.84
264643,701940.3,1.2717695e+06
264644,266463.22,344087.25
264645,242300.89,356059.2
264646,1.2216871e+06,2.012571e+06
264647,331133.03,444985.53
264648,612982.75,934028.2
264649,472576.06,572306.1
264650,167203.31,212557.7
264651,1.232197e+06,1.7468185e+06
264652,515878.44,751061.7
264653,263259.62,315521.84
264654,115452.25,204239.92
264655,384855.28,538643.3
264656,1.1908992e+06,2.362026e+06
264657,775495.9,1.0549695e+06
264658,1.2307408e+06,1.7120895e+06
264659,285819.12,387046.4
264660,427977.12,567380.9
264661,548270.1,815101.1
264662,431816.2,843922.25
264663,1.8661281e+06,2.9511365e+06
264664,200485.42,252473.6
264665,736326.25,1.1349646e+06
264666,237870.55,305377.66
264667,364922.03,444571.12
264668,263750.66,364196.44
264669,824497.0,1.2616162e+06
264670,561527.4,819990.5
264671,363952.34,482775.88
264672,339536.97,469224.1
264673,452405.75,567141.25
264674,835536.0,1.3855972e+06
264675,284694.5,505732.53
264676,856790.4,1.2562244e+06
264677,523788.0,768847.7
264678,267180.56,397356.44
264679,616939.6,881248.0
264680,702070.2,997303.0
264681,223688.06,278682.03
264682,761293.94,1.007309e+06
264683,385193.47,483275.66
264684,328121.8,482660.3
264685,555440.25,918868.9
264686,260494.97,441515.03
264687,310578.56,416406.56
264688,329043.1,409685.75
264689,356058.5,442964.6
264690,226534.73,294274.25
264691,472548.12,903302.44
264692,278864.4,723968.2
264693,343476.12,435067.28
264694,701190.94,913471.0
264695,351395.5,484425.1
264696,177907.66,389307.2
264697,300617.7,395925.8
264698,386230.06,832388.9
264699,256707.16,374844.62
264700,48481.84,344813.22
264701,166859.56,227536.56
264702,229898.6,272867.3
264703,289507.84,371257.06
264704,1.0819244e+06,1.7052146e+06
264705,279157.38,353460.16
264706,145622.06,214266.3
264707,381371.53,521233.7
264708,240240.17,317264.06
264709,516259.84,633714.8
264710,673930.1,1.1018534e+06
264711,311673.16,446567.0
264712,483853.97,655375.6
264713,378579.1,479503.8
264714,480945.06,760295.56
264715,278783.06,350234.56
264716,1.4989254e+06,2.3672532e+06
264717,372419.84,581122.44
264718,112723.8,235273.98
264719,265605.94,430224.6
264720,805893.06,1.1466721e+06
264721,255656.84,382729.5
264722,259895.7,347895.3
264723,325768.06,426240.72
264724,447738.44,634767.3
264725,146467.06,263098.0
264726,514436.97,755183.6
264727,144338.14,260296.3
264728,956613.1,1.4958751e+06
264729,185472.58,300175.06
264730,299418.8,619176.5
264731,585298.3,1.080113e+06
264732,781187.0,1.2145671e+06
264733,662684.4,854613.1
264734,438427.28,721088.6
264735,338057.16,540783.5
264736,362117.75,462560.0
264737,904892.3,1.3163574e+06
264738,554408.8,700268.06
264739,1.01832594e+06,2.0304538e+06
264740,431611.97,586946.1
264741,475865.75,1.03785325e+06
264742,1.5120162e+06,2.675013e+06
264743,832911.4,1.3003441e+06
264744,970773.56,1.4654755e+06
264745,503280.7,650372.8
264746,527192.8,752113.2
264747,519936.9,765487.4
264748,334892.9,694147.6
264749,179653.03,315452.62
264750,305383.75,427703.75
264751,402424.72,566537.4
264752,318260.16,482413.66
264753,248668.64,291348.6
264754,337404.94,469962.6
264755,248993.75,382419.0
264756,361445.97,513776.56
264757,421041.1,627822.1
264758,582400.7,927618.1
264759,210952.84,324184.97
264760,306552.7,443889.03
264761,190901.53,271104.0
264762,502361.9,733610.9
264763,436030.53,713842.0
264764,542309.6,786470.44
264765,293492.6,430605.1
264766,450054.47,1.3383794e+06
264767,185419.88,251823.86
264768,425394.03,575737.4
264769,287859.8,441917.34
264770,311503.78,560048.1
264771,192252.97,239474.56
264772,362340.56,492329.25
264773,219570.4,284112.2
264774,302755.66,620851.7
264775,539010.2,646014.75
264776,166992.66,248285.7
264777,287315.12,347300.28
264778,213463.73,438596.66
264779,301727.22,439063.72
264780,180118.62,221619.03
264781,313078.06,525188.56
264782,431112.97,625512.25
264783,129136.734,183184.34
264784,506670.53,717403.8
264785,345764.22,531063.2
264786,328631.03,404073.38
264787,360070.12,435588.72
264788,254412.53,394683.62
